3708ba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666615637,589cdd,404
589cdd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666615637,,404
ee2272,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666615639,,302
2e7150,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666615640,,200
c397cc,127.0.0.1,GET,https://127.0.0.1:8000/,1666680920,,200
8a9346,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666680923,0d2e89,404
0d2e89,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666680923,,404
589539,127.0.0.1,GET,https://127.0.0.1:8000/,1666680946,,200
a07a97,127.0.0.1,GET,https://127.0.0.1:8000/,1666680996,,200
75a7bd,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1666681001,,200
686bbc,127.0.0.1,GET,https://127.0.0.1:8000/,1666681004,,200
838a16,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681007,,200
2d457b,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681055,,200
48cb99,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681056,5cd5ee,404
5cd5ee,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681056,,404
8b1b89,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681091,,200
b4476f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681093,40021f,404
40021f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681093,,404
671c9a,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681225,,200
7836b3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681228,5f399c,404
5f399c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681228,,404
5978c0,127.0.0.1,GET,https://127.0.0.1:8000/,1666681242,,200
4d8d8e,127.0.0.1,GET,https://127.0.0.1:8000/?preview=1&q=t,1666681246,,200
bfd844,127.0.0.1,GET,https://127.0.0.1:8000/product/3,1666681248,,200
213759,127.0.0.1,POST,https://127.0.0.1:8000/product/3,1666681252,,302
423789,127.0.0.1,GET,https://127.0.0.1:8000/product/3,1666681252,,200
2cb944,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681254,,200
d41df1,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681378,,200
67e633,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/3,1666681381,,302
69995a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681382,,200
372527,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681385,7a38c0,404
7a38c0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681385,,404
855128,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681472,,200
8fe59f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681474,772e2a,404
772e2a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666681474,,404
d58aa8,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666681477,,302
c102fa,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681478,,200
02558e,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666681484,,302
222fcd,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681484,,200
198561,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681488,,200
e83bd3,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666681678,,302
e4b91d,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681678,,200
627d84,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666681681,,302
3860a9,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681681,,200
5eb529,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681684,,200
482552,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666681689,,302
d86e48,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681689,,200
6b4608,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666681693,,302
a96b04,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666681693,,200
f0278d,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681695,,200
e78556,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681847,,200
9bd35a,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666681904,,302
7b25e4,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666681905,,302
8c8b31,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681905,,200
877086,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666681905,,200
216323,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682007,,200
9e9fac,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666682009,bf9907,404
bf9907,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666682009,,404
e62546,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682166,,200
5252b1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666682169,819736,404
819736,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666682169,,404
28fca6,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666682170,,302
4d3501,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682170,,200
d61dd0,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666682195,,302
c892fe,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666682195,,200
882565,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666682198,,302
79faea,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666682199,,200
2ce1eb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682203,,200
5b63b3,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666682208,,302
93f3e9,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666682208,,200
e57a43,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682210,,200
1736ed,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666682215,,302
89b088,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666682215,,302
3c6b06,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682215,,200
c4976b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682216,,200
fa4ac1,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666682220,,302
df22ab,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666682221,,302
df1db2,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682221,,200
09889a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682221,,200
e3aaec,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666682457,,302
b4071b,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666682457,,200
ea078e,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666682461,,302
9973e9,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666682462,,200
1644aa,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682463,,200
7149b9,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666682467,,302
9c4eb3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682467,,200
ba5802,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682619,,200
f69aaf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666682622,ddeff4,404
ddeff4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666682622,,404
74ebb7,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666682624,,302
022fa7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666682624,,200
f0db13,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666683078,,200
94be56,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666683080,3a7b77,404
3a7b77,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666683080,,404
8143b6,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666683404,,302
b935e0,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666683405,,200
9cdce7,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666683414,,302
ac2c3e,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666683414,,200
802786,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666683416,,200
a375fc,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666683435,,302
cfa9ce,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666683436,,200
3101cd,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666686468,,200
4f652d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666686470,6f51d1,404
6f51d1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666686470,,404
953e7f,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666686487,,200
6a9615,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666686503,,200
e5fcae,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666686687,,200
0674bd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666686689,6e56ba,404
6e56ba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666686689,,404
c446f7,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666686692,,302
04195b,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666686692,,200
d41cbe,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666686692,,200
3c75a3,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666686698,,302
54488d,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666686699,,200
1367d6,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666686817,,302
314494,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666686817,,200
7be6b1,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666686823,,302
dadea6,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666686823,,200
5e7b32,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666686824,,200
502f05,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666686844,,302
b8e065,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666686844,,200
3cb954,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666686844,,200
9218e9,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666687675,,302
0c3146,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666687675,,200
395c38,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666687675,,200
b05272,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666687680,,302
e888a1,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666687680,,200
ab0255,127.0.0.1,POST,https://127.0.0.1:8000/product/5,1666687683,,302
695910,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1666687684,,200
218ddd,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666687685,,200
d0b31f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666687813,,200
04af9d,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/1,1666687818,,302
738392,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666687819,,200
c72380,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666687819,,200
c32915,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/3,1666687831,,302
c54bf0,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666687831,,200
64e072,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666687831,,200
4abf3f,127.0.0.1,POST,https://127.0.0.1:8000/cart/remove/5/2,1666687836,,302
82206d,127.0.0.1,GET,https://127.0.0.1:8000/cart/_list,1666687836,,200
744907,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666687836,,200
7f4d2e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666687924,,200
ee9d48,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666689092,,200
bdf518,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666689095,4ab06b,404
4ab06b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666689095,,404
7375e1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666689128,,200
4d83d3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666689131,591d1b,404
591d1b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666689131,,404
097521,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666689157,,200
4b9181,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666689160,99b8be,404
99b8be,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666689160,,404
a54ff1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666689418,,200
714c94,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666689626,,200
ff21f2,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666690819,,200
a516a7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666690824,e442d5,404
e442d5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666690824,,404
59cff0,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666691085,,200
0aa6d9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691089,e3aae1,404
e3aae1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691089,,404
c09ea4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666691234,,200
e8cecf,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691238,9dab85,404
9dab85,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691238,,404
82f616,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666691440,,200
76e468,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691444,673493,404
673493,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691444,,404
4dd3cc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666691704,,200
6c4d77,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691709,af4e82,404
af4e82,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666691709,,404
5f91e8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666695138,,200
d03358,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695141,4ad378,404
4ad378,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695141,,404
f5f04e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666695154,,200
ed6714,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695158,e4a6a9,404
e4a6a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695158,,404
96e958,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666695513,,200
6521c5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695516,8cb76e,404
8cb76e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695516,,404
f41185,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666695570,,200
2c3c46,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695573,b81eae,404
b81eae,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666695573,,404
61aab5,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666695606,,200
fd3e23,127.0.0.1,GET,https://127.0.0.1:8000/register,1666695692,,200
b38dee,127.0.0.1,GET,https://127.0.0.1:8000/register,1666696217,,200
53efe3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666696220,228b75,404
228b75,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666696220,,404
f2f611,127.0.0.1,GET,https://127.0.0.1:8000/register,1666696253,,200
707908,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666696255,4a6bfe,404
4a6bfe,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666696255,,404
11e00e,127.0.0.1,GET,https://127.0.0.1:8000/register,1666696448,,200
30a14f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666696450,ca0653,404
ca0653,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666696450,,404
5596be,127.0.0.1,GET,https://127.0.0.1:8000/,1666696954,,200
fdc601,127.0.0.1,GET,https://127.0.0.1:8000/,1666697321,,200
2f69af,127.0.0.1,GET,https://127.0.0.1:8000/register,1666697325,,200
ca4b43,127.0.0.1,GET,https://127.0.0.1:8000/register,1666697353,,200
a452cc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666697354,81ccd6,404
81ccd6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666697354,,404
eb5d95,127.0.0.1,GET,https://127.0.0.1:8000/register,1666697369,,200
fe05c8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666697371,f3e002,404
f3e002,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666697371,,404
b45243,127.0.0.1,GET,https://127.0.0.1:8000/register,1666697372,,200
5cc475,127.0.0.1,GET,https://127.0.0.1:8000/register,1666697538,,200
19b1a8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666697540,efbe1d,404
efbe1d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666697540,,404
e272b0,127.0.0.1,GET,https://127.0.0.1:8000/register,1666697574,,200
58295c,127.0.0.1,GET,https://127.0.0.1:8000/,1666698478,,200
895879,127.0.0.1,GET,https://127.0.0.1:8000/,1666698497,,200
bc9c45,127.0.0.1,GET,https://127.0.0.1:8000/admin,1666698510,,200
3b362d,127.0.0.1,GET,https://127.0.0.1:8000/,1666698535,,200
8ef1a0,127.0.0.1,GET,https://127.0.0.1:8000/,1666698724,,200
a60ab4,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1666699563,,200
82d985,127.0.0.1,POST,https://127.0.0.1:8000/product/1,1666699566,,302
fe85c7,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1666699567,,200
841dba,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666699570,,200
ee8297,127.0.0.1,GET,https://127.0.0.1:8000/cart,1666699895,,200
dafda8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666699900,385922,404
385922,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666699900,,404
60e3ff,127.0.0.1,GET,https://127.0.0.1:8000/register,1666699904,,200
c5bf6f,127.0.0.1,GET,https://127.0.0.1:8000/login,1666699907,,200
7321c9,127.0.0.1,GET,https://127.0.0.1:8000/admin/product,1666701005,48685a,404
48685a,127.0.0.1,GET,https://127.0.0.1:8000/admin/product,1666701005,,404
65f8a9,127.0.0.1,GET,https://127.0.0.1:8000/admin/product,1666701034,3f7351,404
3f7351,127.0.0.1,GET,https://127.0.0.1:8000/admin/product,1666701034,,404
8f7789,127.0.0.1,GET,https://127.0.0.1:8000/admin/product,1666701048,,301
a09e71,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/,1666701049,,200
f665bb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666701053,0956b0,404
0956b0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666701053,,404
98e8fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/,1666701154,,200
dfbf0b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666701158,9a037a,404
9a037a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666701158,,404
653dee,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/,1666701158,,200
50a659,127.0.0.1,GET,https://127.0.0.1:8000/admin/product/,1666701159,,200
292e28,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666701168,3cb713,404
3cb713,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1666701168,,404
589ffd,127.0.0.1,GET,https://127.0.0.1:8000/fr_FR/account/orders/%7B%7BOrder.Number%7D%7D,1666704367,fc3091,404
fc3091,127.0.0.1,GET,https://127.0.0.1:8000/fr_FR/account/orders/%7B%7BOrder.Number%7D%7D,1666704367,,404
626ee9,127.0.0.1,GET,https://127.0.0.1:8001/,1667394887,,200
eb57ef,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667394890,5d7525,404
5d7525,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667394890,,404
ca6dc1,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1667394899,,200
128790,127.0.0.1,POST,https://127.0.0.1:8001/product/1,1667394901,,302
418688,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1667394901,,200
aa817e,127.0.0.1,GET,https://127.0.0.1:8001/cart,1667394902,,200
f8f53b,127.0.0.1,POST,https://127.0.0.1:8001/cart/remove/1,1667394907,,302
357d75,127.0.0.1,GET,https://127.0.0.1:8001/cart/_list,1667394907,,200
c874bc,127.0.0.1,GET,https://127.0.0.1:8001/cart,1667394907,,200
3a0e90,127.0.0.1,GET,https://127.0.0.1:8001/admin,1667395014,,200
8e28cf,127.0.0.1,GET,https://127.0.0.1:8001/login,1667395224,,200
86977a,127.0.0.1,GET,https://127.0.0.1:8001/register,1667395227,,200
433d7f,127.0.0.1,GET,https://127.0.0.1:8001/cart,1667395229,,200
2bd8d0,127.0.0.1,GET,https://127.0.0.1:8001/admin,1667395283,,200
e16733,127.0.0.1,GET,https://127.0.0.1:8001/admin/product,1667395287,,301
0193f3,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667395287,,200
1b49b7,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/1/edit,1667395349,077731,500
077731,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/1/edit,1667395349,,500
bc1f65,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/1/edit,1667395426,,200
bde3ed,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395428,57c846,404
57c846,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395428,,404
58a8b7,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667395435,,200
a64be2,127.0.0.1,POST,https://127.0.0.1:8001/admin/product/1/edit,1667395435,,302
c7fbe5,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/1/edit,1667395438,,200
9aefe7,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667395474,,200
1a48fb,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667395676,,200
1bbe51,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395677,a7bc31,404
a7bc31,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395677,,404
152db5,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667395802,,200
5e58d1,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395807,001a23,404
001a23,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395807,,404
678778,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667395836,,200
2d4c24,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395838,8c58e4,404
8c58e4,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667395838,,404
2570d9,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396227,,200
1d5ab7,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396356,,200
6c4144,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667396360,d29a91,404
d29a91,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667396360,,404
d58fc2,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396522,,200
40b262,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396575,,200
fc2443,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667396578,70c14b,404
70c14b,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667396578,,404
d1a717,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396716,069925,500
069925,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396716,,500
a1017c,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396754,f3b32d,500
f3b32d,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396754,,500
c1d99c,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667396766,,200
77171a,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667396769,67daf0,404
67daf0,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667396769,,404
84e8af,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667397003,,200
4fb228,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667398429,,200
5ad06f,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667398430,798cd8,404
798cd8,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667398430,,404
c59587,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667398431,,200
179ad9,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667398437,,200
52bb6c,127.0.0.1,GET,https://127.0.0.1:8001/,1667398439,,200
3d6038,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1667398442,,200
efe6fe,127.0.0.1,POST,https://127.0.0.1:8001/product/1,1667398444,,302
e228ca,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1667398444,,200
7185d6,127.0.0.1,GET,https://127.0.0.1:8001/cart,1667398446,,200
b51cda,127.0.0.1,POST,https://127.0.0.1:8001/cart/remove/1,1667398449,,302
66a1d1,127.0.0.1,GET,https://127.0.0.1:8001/cart/_list,1667398450,,200
08b439,127.0.0.1,GET,https://127.0.0.1:8001/cart,1667398449,,200
55e0b2,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667398458,,200
dffd2d,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399081,,200
5d14a7,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667399091,1f6233,405
1f6233,127.0.0.1,POST,https://127.0.0.1:8001/admin/product/,1667399091,,405
e62e92,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667399136,,200
70868a,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399137,c25e0e,404
c25e0e,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399137,,404
598044,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399141,,200
0a09c7,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399144,,200
23694f,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399146,,200
37e622,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399147,,200
a8147b,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399153,,200
be5482,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399159,,200
ee3f31,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667399320,,200
d52b0b,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399321,6aa8e1,404
6aa8e1,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399321,,404
2e6a4a,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399322,,200
bad9ee,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667399378,,200
b3112f,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399381,fc58b7,404
fc58b7,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399381,,404
3fb205,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/new,1667399381,,200
d92792,127.0.0.1,GET,https://127.0.0.1:8001/admin/product/,1667399384,,200
a5998f,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399386,35ea49,404
35ea49,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1667399386,,404
